num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
1,rural,77,Graduate,freelance,"Banking, Business, Management, and Administration",9907.226806446266,19416.889765195687,6311.241830041919,15004.137159245547,6,single,rent,medical,0,0,0,0,0.15410515718625528,yes,2023-01,9116.827083304699
0,rural,49,Academician,contractual,Aviation and Airlines,84931.47160060956,10804.879358026245,18610.468911369953,25734.99638189167,12,married,own,beauty and fashion,0,0,0,0,0.1915498546427562,yes,2021-07,18357.280910264828
5,rural,28,Masters,full time,Agriculture,43306.05679622908,4396.146238833971,33166.57234472238,12502.678543830178,3,single,mortgage,beauty and fashion,0,0,0,0,0.2712369668930509,yes,2023-10,30163.34788185816
5,rural,45,Graduate,temporary,Science and technology,145522.85039368345,16779.803837730222,17484.248675026854,1156.059031541317,14,divorced,family,beauty and fashion,0,0,0,0,0.7465252087714234,yes,2019-02,10990.194749416853
3,urban,43,Academician,temporary,"Arts, Culture and Entertainment",64889.47578958526,2299.691079748132,43430.46272359221,63444.98219556237,20,single,own,others,0,0,0,0,0.7784392083054996,no,2017-06,31273.979920121423
2,rural,54,PHD,freelance,Health and medicine,77772.75486235016,18674.698342637133,2378.5337849763755,13448.693906864424,13,married,family,home improvement,0,0,0,0,0.6062283594759407,yes,2020-09,8083.049797604151
4,rural,53,Graduate,freelance,Health and medicine,132755.11463360162,13479.80797795296,1475.7873003981276,1418.0504532869286,12,single,mortgage,furniture,0,0,0,0,0.45617278997506716,yes,2023-10,1558.3836581565465
7,rural,53,Academician,contractual,Agriculture,128993.76825076551,3293.494130577501,2457.399043029493,257.98132955249315,8,divorced,rent,medical,0,0,0,0,0.7557030949934643,yes,2022-10,3711.4739734485142
2,rural,61,Academician,unemployed,Agriculture,48753.21755163829,969.9932840004277,1155.8807703649052,20533.65656689783,1,single,family,others,0,0,0,0,0.32915921836998185,no,2017-05,11344.490100036364
3,rural,19,Academician,temporary,Aviation and Airlines,62087.9333281625,16369.156341340109,51000.34505501242,8571.279602493638,19,single,own,medical,0,0,0,0,0.04182374576030268,yes,2019-07,30631.47341255928
3,rural,78,Undergraduate,contractual,"Banking, Business, Management, and Administration",39267.05045039016,6138.571788344109,4618.398913588324,35403.43481561329,18,married,mortgage,furniture,0,0,0,0,0.3500765464505351,no,2021-03,23728.904193389295
6,rural,66,Academician,freelance,Government and Public Administration,82570.41985437408,234.87141940363054,58533.21147091698,69986.66326782432,9,married,family,electronics,0,0,0,0,0.819190796512768,yes,2017-06,35688.246636710945
7,rural,57,Masters,unemployed,Marketing and Sales,104328.63552971403,8580.969392195528,324.50266692970814,1862.9266113583938,16,married,own,others,0,0,0,0,0.43840958435894795,yes,2017-08,1418.7848273294994
3,urban,77,Academician,unemployed,"Arts, Culture and Entertainment",7528.183010300558,4257.083995494258,12694.52600774031,18836.58995008431,1,divorced,own,home improvement,0,0,0,0,0.3548848262847978,yes,2022-11,20411.592027728708
4,rural,21,Graduate,part time,Education and Training,90651.99400643141,13946.238218061611,18118.123048942656,36584.052404232854,18,married,mortgage,electronics,0,0,0,0,0.3619271484391092,no,2023-12,35586.83578429289
1,rural,69,PHD,unemployed,"Arts, Culture and Entertainment",104888.36299628345,8238.884234153144,1730.606223481325,12783.868375512224,13,single,own,others,0,0,0,0,0.4794815636462112,no,2022-01,6214.151637185474
0,rural,30,PHD,freelance,Agriculture,82800.63862270057,14907.037307926192,2061.3662574304662,5657.698496752177,4,divorced,rent,home improvement,0,0,0,0,0.10035560047521486,yes,2017-09,5665.760289585395
6,rural,49,Undergraduate,contractual,Law and public policy,20946.95814203898,5215.7689257065695,16334.551599778815,48273.53903130531,8,divorced,family,medical,0,0,0,0,0.10365412637264648,yes,2019-04,35235.133235295965
7,rural,57,Academician,temporary,Science and technology,30655.508702974625,5027.81022824067,2748.4593145933677,9945.830311899499,20,single,rent,home improvement,0,0,0,0,0.033058277961228066,yes,2017-06,12339.761958287309
0,urban,49,PHD,contractual,"Food, and Natural Resources",60467.34715185638,3376.5435710662837,20109.34671348787,36494.24944275071,4,divorced,rent,furniture,0,0,0,0,0.1485793038486083,no,2023-12,33537.15964857501
6,rural,46,Graduate,temporary,"Banking, Business, Management, and Administration",79821.47153051844,16352.041650263873,1535.115452224845,5319.511621615469,5,married,mortgage,furniture,0,0,0,0,0.8824139149363818,no,2023-04,2963.3731067213926
4,urban,68,Masters,temporary,Law and public policy,107426.13534919609,15.203690647771495,12899.834775002155,38013.05133285561,3,married,family,others,0,0,0,0,0.38408329657029827,yes,2021-01,19848.30199951634
6,rural,35,Masters,contractual,Aviation and Airlines,45891.688141072846,13243.387307204262,11007.94129249036,3207.3658667189234,5,divorced,mortgage,medical,0,0,0,0,0.9789808093328219,yes,2019-02,8079.0724173586095
3,rural,62,Graduate,contractual,Aviation and Airlines,129224.15932749823,3802.9117252331557,1178.7981192323073,9520.153023272625,8,married,rent,electronics,0,0,0,0,0.533674310938692,yes,2022-04,8756.281437967698
1,rural,79,Academician,unemployed,Aviation and Airlines,129833.13582406189,6059.871101518847,12446.114027150144,28772.015358061748,8,married,own,electronics,0,0,0,0,0.4510148875994735,yes,2019-01,17246.992081135562
6,rural,56,PHD,freelance,Aviation and Airlines,140139.1829146246,18346.323716411083,38521.86682429222,11143.131429716363,3,single,mortgage,beauty and fashion,0,0,0,0,0.6634909797668913,yes,2018-04,25568.2918039508
2,rural,64,Undergraduate,freelance,Law and public policy,76572.6581958568,762.8432459687829,11988.895204969946,19705.52018460913,1,divorced,rent,electronics,0,0,0,0,0.7662263344028893,yes,2022-07,10070.652134134607
7,rural,78,Graduate,freelance,Education and Training,46816.45025585134,9468.327971941828,6050.331804644761,719.180406348825,13,single,mortgage,home improvement,0,0,0,0,0.9421219759876679,yes,2018-06,4151.158650498196
6,rural,76,Undergraduate,contractual,Agriculture,76950.70634689776,2726.2224772939603,2629.2798324031583,4990.652623521502,11,married,rent,others,0,0,0,0,0.09902527327634869,yes,2023-12,4535.714648078895
7,rural,74,Graduate,contractual,Law and public policy,54050.23227884264,1355.7274812235232,4738.796921514423,2701.462647546267,16,divorced,family,electronics,0,0,0,0,0.7676355444280308,yes,2020-11,18653.168656105536
0,urban,50,Academician,temporary,Agriculture,20382.399628893363,2218.751840509381,35793.72513008693,4631.003887179092,10,single,own,others,0,0,0,0,0.15248974444477026,yes,2021-05,24713.379834341427
3,rural,61,Graduate,unemployed,"Food, and Natural Resources",62960.91885629136,4263.775885582321,459.77750593894507,224.2983636634402,9,single,own,medical,0,0,0,0,0.5783408361989041,yes,2019-12,1905.3906302520195
2,urban,71,Masters,freelance,"Arts, Culture and Entertainment",147162.1098306995,19563.862030359785,20487.81065943533,32652.806309776402,6,married,mortgage,home improvement,0,0,0,0,0.12893738082488715,yes,2023-06,24625.77040845674
2,rural,63,Masters,freelance,"Arts, Culture and Entertainment",37112.35675689239,1949.2823348358356,7288.253426570981,12179.40233221695,16,married,family,electronics,0,0,0,0,0.185987150525605,yes,2020-06,26612.283425862333
3,urban,32,Undergraduate,freelance,Communications,113294.32931983582,1383.7885023279227,4375.406590635457,4758.978365007055,7,married,own,medical,0,0,0,0,0.3832115531220619,yes,2022-08,2666.3179985157904
2,rural,30,PHD,part time,Government and Public Administration,44953.47418940519,8996.602828244304,6546.797213003363,19023.922013205185,1,married,rent,beauty and fashion,0,0,0,0,0.4769553608766959,yes,2018-01,11431.382631677752
1,rural,66,PHD,temporary,Agriculture,42102.01406723587,3051.5212208463736,10107.456377781438,12150.746245266215,13,single,rent,others,0,0,0,0,0.755217133546254,yes,2023-02,6877.01237764051
4,urban,34,Academician,freelance,Science and technology,25660.811423038427,17924.27411676084,8411.183137586577,43300.95380565385,15,single,own,furniture,0,0,0,0,0.4991261398607998,no,2018-12,24097.771534248666
7,rural,72,Undergraduate,unemployed,Communications,117008.5152279624,5142.439400078016,9810.17076978936,43968.974361221,1,married,own,beauty and fashion,0,0,0,0,0.21837977047193746,yes,2023-08,29980.40409727328
1,rural,21,Graduate,full time,Law and public policy,68223.44701865848,9067.008095340043,1147.5460435705206,8867.208266319356,14,divorced,mortgage,medical,0,0,0,0,0.41828436374853384,yes,2020-01,4346.898138510439
7,urban,69,Undergraduate,unemployed,"Banking, Business, Management, and Administration",138289.8384762881,17986.87810895171,9465.531640050835,6341.645540082418,10,married,rent,home improvement,0,0,0,0,0.8010954960090255,no,2018-06,6586.098530806519
4,rural,55,PHD,freelance,"Food, and Natural Resources",59530.66809088524,952.7164329701953,34714.44365059672,34527.28518016598,7,single,own,home improvement,0,0,0,0,0.9173551479376509,no,2019-08,30081.334340801273
5,rural,39,Academician,part time,Law and public policy,123360.08679151819,17740.580052293142,10279.635566809065,2979.6421320468266,5,divorced,family,others,0,0,0,0,0.024787084415168414,yes,2018-10,7274.107797144376
2,rural,21,Graduate,unemployed,"Banking, Business, Management, and Administration",140080.33921961678,6474.341145326237,6666.8824911444435,5765.128188485768,2,married,mortgage,medical,0,0,0,0,0.1810660469164198,yes,2022-10,4311.01436356945
2,rural,18,Masters,contractual,Health and medicine,68464.89951384767,287.54052863482207,6728.853510337199,7070.875189303034,14,single,mortgage,medical,0,0,0,0,0.36538688903243255,no,2017-07,4875.500919318801
4,urban,25,Masters,unemployed,Agriculture,142864.49375863234,9615.92400214474,35882.72702022636,13664.229231984677,12,single,own,beauty and fashion,0,0,0,0,0.7080145586853975,yes,2023-05,34134.31685274554
1,rural,49,Academician,temporary,Law and public policy,149166.22688397358,6824.844959964076,17491.81835600173,21995.057124763367,1,single,rent,electronics,0,0,0,0,0.7983969539062741,yes,2023-03,13144.391243308899
1,rural,77,PHD,unemployed,"Arts, Culture and Entertainment",44846.82529384196,14256.732818452063,20.27455622508482,4535.061250355342,1,single,own,others,0,0,0,0,0.7130455785241206,yes,2020-10,19944.79847336155
2,urban,67,Graduate,full time,Health and medicine,123247.16071528713,5421.1472427064655,11520.327340632675,13693.462058017773,14,divorced,family,home improvement,0,0,0,0,0.3288114257730159,no,2019-03,9197.647236354134
5,rural,78,Graduate,temporary,Law and public policy,129248.11619504137,281.538436411759,5133.691973481626,2517.6409648930003,9,divorced,family,home improvement,0,0,0,0,0.2393803334906458,no,2018-02,4163.553534829149
3,rural,39,Undergraduate,part time,"Food, and Natural Resources",123029.99441900027,8615.399154645402,4359.976516849299,28622.898817049256,16,single,rent,medical,0,0,0,0,0.503255548031763,no,2018-07,17360.449348284328
5,rural,66,Masters,contractual,Science and technology,104827.44951917177,2582.6333051977167,33361.24422634339,63306.61578666942,9,single,mortgage,medical,0,0,0,0,0.48451491284632486,no,2018-01,33928.23693939503
1,rural,41,Academician,freelance,Agriculture,132583.45317032974,9119.15861125933,6328.276860836772,11004.937727193877,5,married,family,beauty and fashion,0,0,0,0,0.6501297739484179,no,2023-06,19988.23358820529
5,rural,72,Undergraduate,temporary,"Arts, Culture and Entertainment",75793.45404646778,19194.333399443276,11800.311102081716,32577.754792482938,14,single,mortgage,others,0,0,0,0,0.6969830889498666,yes,2020-02,20863.51880323587
4,urban,18,Graduate,full time,Health and medicine,31002.49479651414,4715.472789552009,7042.312733707934,9639.24830783411,20,single,own,medical,0,0,0,0,0.7582981187925624,no,2023-09,5507.195926368401
4,rural,40,Masters,part time,Health and medicine,53110.1249209696,11569.224602296665,3550.802760554373,23185.035565215872,17,divorced,mortgage,electronics,0,0,0,0,0.8073958548857731,yes,2019-04,21570.982636516565
5,rural,53,Academician,unemployed,Health and medicine,7603.525247759948,12311.854849792842,33147.0848878381,60031.499836103285,20,single,family,medical,0,0,0,0,0.5602358022353924,yes,2018-09,35256.8357736793
4,urban,55,Undergraduate,freelance,"Food, and Natural Resources",31800.24143171201,14482.413161869223,34209.5835045146,2075.11393070256,10,divorced,own,medical,0,0,0,0,0.35730166149250087,yes,2018-07,23728.056653315758
5,rural,54,Masters,part time,"Arts, Culture and Entertainment",136110.84057101974,5646.819044018025,32967.75371249776,51490.25853556091,5,single,rent,medical,0,0,0,0,0.8245211829204501,yes,2017-03,30692.871897024263
3,urban,56,PHD,contractual,Science and technology,22329.275194066002,7432.177326643227,1468.3210035822299,4554.719857468327,12,divorced,own,electronics,0,0,0,0,0.6085258727486766,yes,2020-06,2769.132352866219
0,rural,78,Graduate,freelance,"Banking, Business, Management, and Administration",59382.47319697643,19451.747510197885,43255.142465447556,70710.95035930465,5,divorced,family,beauty and fashion,0,0,0,0,0.2704897018481154,yes,2020-11,33978.92743365213
2,urban,67,PHD,full time,Agriculture,90870.99152780826,13838.200073606518,12371.978034528458,39809.120451091934,19,single,rent,electronics,0,0,0,0,0.11997092599450254,yes,2022-11,23176.42351113058
2,rural,62,Academician,full time,Law and public policy,95512.55321916976,550.9261018826561,16794.143667255226,21397.674836584225,1,married,mortgage,beauty and fashion,0,0,0,0,0.5965274013224872,no,2019-06,23776.932024108602
7,rural,60,Undergraduate,unemployed,Marketing and Sales,64274.265055476215,10226.457244405183,18662.784741741132,8630.924479597916,5,divorced,family,others,0,0,0,0,0.26421689388514746,yes,2021-11,15784.394695553789
3,rural,48,Undergraduate,contractual,Government and Public Administration,12693.742225376078,1791.7947831756287,23710.728904722117,42386.81496200574,19,divorced,mortgage,medical,0,0,0,0,0.5113157751261028,yes,2023-10,32715.020649127975
0,rural,37,Masters,temporary,"Banking, Business, Management, and Administration",122206.83091662647,11275.227804257962,11732.527423793794,21650.398853516905,2,divorced,family,furniture,0,0,0,0,0.0759317197368079,yes,2019-11,15933.500478836819
2,rural,41,Academician,part time,Health and medicine,114474.65400214653,10597.160608535245,33234.73682647957,2561.7933205965905,7,married,mortgage,furniture,0,0,0,0,0.03902068846773932,yes,2023-02,24585.619300740345
1,rural,50,Graduate,unemployed,Education and Training,142280.44415727595,6413.536411937748,8171.599325773993,14630.962982149806,12,married,own,medical,0,0,0,0,0.45759915815170493,yes,2022-02,10407.421244001625
2,rural,52,Graduate,unemployed,"Arts, Culture and Entertainment",40239.5497901736,19743.85564912581,22056.070594507954,27294.98805939042,10,married,mortgage,beauty and fashion,0,0,0,0,0.4688991800535187,no,2023-01,23989.764450767314
0,urban,80,Academician,unemployed,Government and Public Administration,119715.02337023409,4871.142350375757,18215.94294952279,1019.9365402392204,11,married,own,home improvement,0,0,0,0,0.49128211770121477,yes,2022-04,10997.017940227528
5,rural,61,Academician,unemployed,Law and public policy,31723.582147747595,14468.457878811256,30050.16991378508,42342.58081438703,11,single,rent,home improvement,0,0,0,0,0.7035818932191432,yes,2018-10,29053.212292547672
4,rural,33,Masters,temporary,Health and medicine,130670.74320384984,1097.04506212712,32811.79952153838,51604.47831497744,1,married,mortgage,medical,0,0,0,0,0.4553564226247715,no,2023-02,28631.232455401056
6,rural,35,Academician,contractual,Science and technology,100562.88566039933,1895.0391304090774,2789.7161049173287,3837.094253295608,9,married,family,medical,0,0,0,0,0.4468581844150672,no,2018-06,2652.807638570807
7,rural,31,Graduate,unemployed,Agriculture,95010.10949912942,17252.60967229942,28138.082429113885,61127.98306121791,20,divorced,family,home improvement,0,0,0,0,0.41934714794254424,yes,2022-11,34592.07228300398
2,rural,60,Academician,contractual,Education and Training,120275.81553262945,2639.9089078383377,2481.081237172348,4856.79503407512,15,divorced,family,others,0,0,0,0,0.06900394140784583,yes,2018-07,5155.263008459768
4,rural,50,PHD,freelance,"Food, and Natural Resources",22754.164536255623,1610.1543823667819,10544.833523112002,39442.0939489747,6,divorced,own,electronics,0,0,0,0,0.5349124968387305,yes,2017-05,29365.305619450864
7,rural,19,Graduate,contractual,Communications,101049.10575857476,607.082880947829,28994.431567357085,10248.196259308128,12,married,rent,others,0,0,0,0,0.5955206264730822,yes,2023-01,30812.318066850596
1,rural,50,Graduate,unemployed,Agriculture,19514.74460335486,8183.336118062374,11501.548837811742,3043.52778552398,5,divorced,mortgage,electronics,0,0,0,0,0.8697130119200661,yes,2021-08,8446.29401066634
2,rural,50,Masters,contractual,"Arts, Culture and Entertainment",31249.57185702724,14516.78792849301,1230.7737659820389,496.9472400897402,12,married,own,furniture,0,0,0,0,0.9730516256850154,yes,2020-10,4575.859207901721
5,rural,46,Undergraduate,full time,Education and Training,11265.274342132536,10731.573051521364,6770.752333218253,14372.667837710662,9,single,own,furniture,0,0,0,0,0.18155749606902283,yes,2020-10,13786.098267221105
5,urban,29,Graduate,part time,"Arts, Culture and Entertainment",73962.31428166402,4537.313824914162,26232.248859803043,19874.29702162134,2,divorced,rent,others,0,0,0,0,0.38318014231529596,yes,2018-03,18817.87409137045
3,rural,49,Academician,full time,"Banking, Business, Management, and Administration",102941.41285136672,3050.477853300653,7957.615980960813,4946.509530522661,2,married,own,medical,0,0,0,0,0.7023453689068712,yes,2019-05,25179.60941533846
5,urban,79,Academician,part time,Law and public policy,39473.55782461264,7278.994480412666,2257.932670672487,2703.423532235784,11,married,family,medical,0,0,0,0,0.6684683207247114,yes,2022-06,2337.063942571178
4,rural,37,Masters,full time,Education and Training,44272.38984969479,15992.133108219246,6687.625754097654,42200.782826631155,10,married,mortgage,beauty and fashion,0,0,0,0,0.19958760848495394,yes,2018-05,32407.267279585572
1,rural,57,PHD,temporary,Government and Public Administration,88482.60060903557,11018.215983650682,33386.765191841,37836.836755081924,1,divorced,mortgage,beauty and fashion,0,0,0,0,0.20413206994378164,yes,2022-11,31345.00370781505
2,rural,38,PHD,part time,Marketing and Sales,15063.542264415006,13126.249449958443,21159.04995105045,24089.969022057903,8,divorced,own,home improvement,0,0,0,0,0.044254545669797585,yes,2023-09,18055.17217796802
7,rural,36,Undergraduate,temporary,Marketing and Sales,54718.45563688296,8744.155485757052,7335.355710909966,16540.69522427407,16,single,mortgage,home improvement,0,0,0,0,0.607469507558111,yes,2022-10,15243.063236959548
6,urban,56,Graduate,temporary,Science and technology,11702.375819553361,6576.790019126038,2669.4155734557703,3535.833501274001,9,divorced,family,medical,0,0,0,0,0.13404750514106767,no,2018-06,2852.5260708733917
7,rural,51,Graduate,contractual,Communications,84600.829841992,5850.992664131196,1882.6095602697792,59790.11152465295,12,single,family,medical,0,0,0,0,0.31689204884970623,yes,2017-10,29804.483238212746
7,rural,69,Undergraduate,contractual,"Food, and Natural Resources",147577.0537067717,4096.294097449913,16971.07681029438,14957.954096008809,18,divorced,family,electronics,0,0,0,0,0.33028904463625275,yes,2020-04,26400.469686288925
4,rural,66,Academician,unemployed,Communications,61268.54522775981,1250.5462775052933,33678.350932181536,1918.695596672968,4,married,own,home improvement,0,0,0,0,0.6032288670903522,no,2017-11,28155.054785218468
5,rural,34,Academician,temporary,Aviation and Airlines,138609.69260479513,18588.412174139063,3402.6622159595654,14164.557682498702,4,married,family,others,0,0,0,0,0.9533191971960464,yes,2023-02,9993.27538578616
1,urban,59,Academician,full time,Education and Training,144816.85345844217,13129.014407525952,30023.361042422155,21680.123912758227,19,married,own,others,0,0,0,0,0.06921107168769458,yes,2021-12,24439.139462976167
5,rural,36,Undergraduate,temporary,Science and technology,104077.08282050946,19187.7559159956,462.4476423574928,5321.385384312835,14,single,own,medical,0,0,0,0,0.027100210632132415,no,2018-01,2625.0800632204673
2,rural,77,Undergraduate,unemployed,Communications,71995.42657060675,13599.231051620583,33129.39148188373,37346.172649846834,6,divorced,own,beauty and fashion,0,0,0,0,0.7682934851357965,yes,2018-11,30671.51102412341
5,rural,76,Masters,part time,Government and Public Administration,21116.798923957187,12590.205228259754,34085.21591526447,39610.555229263904,5,single,rent,beauty and fashion,0,0,0,0,0.21129225718380884,yes,2019-08,26583.402568494446
1,rural,36,Undergraduate,unemployed,Communications,64169.660338578244,5648.355396137002,3703.8441530768173,2610.3766013463455,6,married,rent,beauty and fashion,0,0,0,0,0.6863224436766876,yes,2023-01,9619.112068532213
2,rural,56,Graduate,temporary,Communications,90084.88384059034,3340.4318991249293,28958.692053999926,18729.233269439934,7,divorced,mortgage,others,0,0,0,0,0.9534485802415467,yes,2022-10,24638.84120561732
0,rural,32,Academician,contractual,Government and Public Administration,29708.98550887458,18258.412561734367,24232.120450714712,12101.296390453635,12,divorced,rent,beauty and fashion,0,0,0,0,0.772058302811555,no,2018-10,15567.922372627387
3,rural,34,Graduate,freelance,Health and medicine,141079.33656422424,2754.153549906795,15878.581392440585,2684.638183207972,14,married,rent,medical,0,0,0,0,0.8378074578274411,yes,2018-10,12524.025834608328
0,rural,59,PHD,contractual,Science and technology,105415.32047511461,6411.549468634996,18352.59767547299,22662.110279483022,3,divorced,mortgage,home improvement,0,0,0,0,0.9666624273283029,yes,2021-05,11843.096344000163
2,rural,75,Academician,part time,Marketing and Sales,32064.83237789087,17997.46795162307,14621.621751783921,27468.517269469645,1,divorced,mortgage,home improvement,0,0,0,0,0.34847580781669674,yes,2019-08,16234.674587806703
7,rural,56,Graduate,freelance,Science and technology,130399.3435989298,14306.4039295456,26700.621742393167,52767.79419598048,1,married,family,electronics,0,0,0,0,0.6966421337627138,no,2021-02,26063.914193673136
1,rural,30,Masters,freelance,Education and Training,73956.04516161264,3504.820169404681,17479.199680492977,8079.212683951196,18,single,rent,home improvement,0,0,0,0,0.35146748324882393,yes,2023-05,15900.106512017086
3,rural,20,Undergraduate,unemployed,Aviation and Airlines,15864.652540203015,10348.271654891103,27742.908241080204,7872.48409361614,5,married,own,home improvement,0,0,0,0,0.3776537176116741,yes,2017-06,20196.08329507927
3,rural,18,Masters,unemployed,"Arts, Culture and Entertainment",53809.02487051117,12188.904014061376,2591.576336754081,4596.320395901792,10,divorced,rent,others,0,0,0,0,0.20644885199507246,yes,2019-11,4819.35056671213
0,rural,60,Undergraduate,freelance,"Food, and Natural Resources",142565.08515470687,7404.1746162205,18504.33295434896,6701.349482604573,20,single,own,home improvement,0,0,0,0,0.49233738413411576,yes,2021-07,19136.866489529668
5,urban,74,PHD,full time,Law and public policy,148302.05860022135,12977.557223698699,9603.242520716129,8376.467607395181,6,married,mortgage,home improvement,0,0,0,0,0.4806383747611185,yes,2023-04,11923.81259081706
0,urban,45,Masters,unemployed,Law and public policy,125604.48441079384,645.0978620397341,1015.3962111428056,22717.414900699172,4,divorced,family,home improvement,0,0,0,0,0.7161072010206023,no,2018-11,11162.676680475355
5,rural,19,Academician,freelance,"Arts, Culture and Entertainment",93962.10739707874,4413.657249248917,18816.941165981294,21860.333232942594,7,divorced,family,beauty and fashion,0,0,0,0,0.657785770350626,no,2022-07,12982.30933848269
1,rural,53,Masters,freelance,Agriculture,93803.31746143455,10059.054653664814,1106.1550779552465,4655.517258525761,8,divorced,mortgage,electronics,0,0,0,0,0.020898634352307544,yes,2022-04,17677.554370782873
7,rural,54,Academician,unemployed,Education and Training,125759.92813208787,7907.954879216419,3129.6619036087686,4018.204504304306,14,married,rent,others,0,0,0,0,0.7930647305120672,yes,2020-01,3103.671142182546
0,urban,73,Masters,freelance,Aviation and Airlines,24668.880330552438,6340.687175533409,20747.66225956825,53644.985428892345,8,divorced,rent,home improvement,0,0,0,0,0.6156894712113565,no,2019-05,31416.132867907167
0,rural,54,Graduate,temporary,Health and medicine,74224.94043716697,14820.256963601028,13242.095620406488,19101.101826897866,5,married,family,home improvement,0,0,0,0,0.6413107693773363,no,2023-01,12075.931288715135
6,rural,77,PHD,full time,Education and Training,6180.51300751593,19373.291660881194,334.3085499111134,27302.32110623804,6,married,rent,furniture,0,0,0,0,0.7476950779833188,yes,2018-05,15894.721405825278
0,rural,56,PHD,freelance,Government and Public Administration,43690.75569285672,10933.139373314025,10966.444943044442,5287.549230157241,8,divorced,rent,others,0,0,0,0,0.3926764143103916,yes,2018-02,8399.504929707851
6,urban,28,PHD,part time,"Arts, Culture and Entertainment",120779.27819997662,9352.907805946115,17533.661123676633,12115.977564428751,10,divorced,own,home improvement,0,0,0,0,0.8920899416927632,no,2021-07,15347.112493492968
2,rural,47,Masters,full time,"Arts, Culture and Entertainment",142555.44300814092,4749.691982438475,21836.902881556485,29019.285987893538,12,single,mortgage,furniture,0,0,0,0,0.369451875436167,yes,2019-11,15261.322509034186
5,urban,64,Masters,temporary,Health and medicine,28483.716219085196,12144.355907327506,14630.430622801503,41906.53588958986,11,single,family,beauty and fashion,0,0,0,0,0.894379172507523,yes,2022-03,28094.676047490677
3,rural,72,Academician,contractual,Aviation and Airlines,147891.6825314762,1211.4891483115641,4690.170035313812,25395.444263718182,18,single,rent,others,0,0,0,0,0.8511641154670635,yes,2020-05,13608.31536756096
1,rural,58,PHD,contractual,Law and public policy,126488.53060478574,6314.597736071259,31948.081640542016,37510.91198858421,2,divorced,own,others,0,0,0,0,0.08286213246868923,no,2020-02,22202.702447533145
6,rural,75,Graduate,freelance,Government and Public Administration,118961.35610557342,7293.545050210597,12364.770103571293,15881.51442656483,8,divorced,rent,others,0,0,0,0,0.43059870318291316,no,2023-07,8898.91281500466
1,rural,54,Undergraduate,freelance,Science and technology,56365.12155240258,3097.153333175624,4606.937545478025,1935.3759416417793,3,married,mortgage,home improvement,0,0,0,0,0.2675918900217139,yes,2022-03,3042.0761421981615
3,rural,25,PHD,temporary,Marketing and Sales,5215.875404842091,7830.661714234215,41150.33812082445,32530.299805545746,20,single,own,furniture,0,0,0,0,0.8819743776558752,yes,2017-07,29013.045226294576
6,rural,55,Undergraduate,temporary,"Food, and Natural Resources",12119.471042856207,5692.938830935099,1206.1781273308206,10312.22030306751,10,married,mortgage,furniture,0,0,0,0,0.4542572480101257,no,2017-11,6361.636045893247
5,urban,39,PHD,freelance,Law and public policy,33000.86849412398,800.1136464752268,1257.257866649565,2568.9720914523546,7,married,family,home improvement,0,0,0,0,0.07858791256086362,no,2018-04,32782.755575462186
2,rural,43,Academician,full time,Agriculture,14792.468389206613,18322.399852686693,11357.399365787456,293.3059525936889,16,divorced,family,others,0,0,0,0,0.6414335392872444,yes,2018-07,30127.83712845906
5,rural,53,PHD,contractual,"Banking, Business, Management, and Administration",146871.17817144518,16415.91312433052,4856.2234521632845,17994.654484328847,19,married,family,medical,0,0,0,0,0.39737934128837715,yes,2020-09,9799.542112967365
4,urban,79,Masters,part time,Aviation and Airlines,23737.47759407286,754.8098911725987,32120.581746012263,58145.76297966465,4,single,own,medical,0,0,0,0,0.9954520035609157,no,2021-03,32668.14991086996
4,rural,52,PHD,freelance,Marketing and Sales,100016.3310220526,2325.5754892222867,27660.52538456597,11798.826253513682,12,divorced,own,beauty and fashion,0,0,0,0,0.7201013266160172,no,2019-04,18692.627023029807
2,urban,80,Academician,temporary,Health and medicine,75805.42412787494,5804.6083487667975,1603.2345112312973,4132.927657348937,2,married,rent,beauty and fashion,0,0,0,0,0.8955697472785731,yes,2023-05,3441.7677283005933
6,rural,47,Graduate,contractual,Law and public policy,141742.15512802012,9125.717057894046,1388.8085693417881,32021.527845330667,6,divorced,mortgage,medical,0,0,0,0,0.3842228831997466,yes,2021-08,20016.665482833003
4,rural,54,Undergraduate,contractual,Health and medicine,81668.28736637447,4549.557263424491,18335.6938211279,60342.31705892806,3,married,own,medical,0,0,0,0,0.5741078786830788,yes,2023-09,35625.066463036426
7,rural,41,Masters,part time,"Arts, Culture and Entertainment",113425.24850716518,6972.176387621374,1398.0084088430033,8839.049362408012,5,single,family,electronics,0,0,0,0,0.31698393802975056,yes,2018-06,5222.996112475846
0,rural,20,Masters,contractual,"Banking, Business, Management, and Administration",86926.90459750974,15580.770679396088,18911.45957262496,5377.602290136796,10,single,mortgage,medical,0,0,0,0,0.055777769979402425,yes,2018-08,18614.184314466194
