num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
4,rural,58,Undergraduate,contractual,Government and Public Administration,48018.017233891565,9178.051902899695,18418.61367150854,24211.85487256227,13,divorced,family,electronics,0,0,0,0,0.4942951823211229,yes,2021-07,20269.5843495654
6,rural,37,Masters,unemployed,Education and Training,95294.17209781377,6944.549487792111,28864.878202830743,43291.43564353879,1,married,own,home improvement,0,0,0,0,0.3493010247350251,yes,2020-07,21758.11033340291
3,urban,28,Undergraduate,unemployed,Science and technology,97893.65217602074,12014.827322695646,12368.38840599589,14512.389436906307,14,divorced,family,home improvement,0,0,0,0,0.8825688125113753,yes,2017-11,20566.600581426905
6,rural,63,Graduate,freelance,"Banking, Business, Management, and Administration",72013.44749492635,1878.2176365013604,7782.929273908048,29732.095146592714,17,single,own,others,0,0,0,0,0.9394744329199277,yes,2017-01,14826.033439240637
5,rural,77,Undergraduate,freelance,"Food, and Natural Resources",124096.70669438271,307.14641932706013,1216.4679087397108,12707.817772086722,16,divorced,own,furniture,0,0,0,0,0.6189665089724501,yes,2019-02,9943.095861967264
0,rural,38,PHD,freelance,Aviation and Airlines,133412.33564015644,13102.072416165536,27383.698659603742,3520.954615162859,4,divorced,family,electronics,0,0,0,0,0.6275707337062367,yes,2022-06,24566.148684204683
4,rural,64,Undergraduate,unemployed,Communications,30155.97671776804,17889.5573645515,13420.549992599872,33727.23156401163,4,married,rent,beauty and fashion,0,0,0,0,0.7400653986205418,yes,2018-06,24522.700054933528
2,urban,24,Academician,full time,Health and medicine,83128.7041984065,13281.73756620027,4173.144528891025,17434.062251515934,8,married,family,furniture,0,0,0,0,0.2778660708795432,yes,2023-10,11724.224455463294
7,rural,72,PHD,unemployed,"Food, and Natural Resources",28175.79021041136,14980.232522689108,1412.649513041429,3526.719781030221,14,divorced,rent,electronics,0,0,0,0,0.8562429687741985,yes,2022-02,4340.813466580122
1,urban,50,Academician,full time,"Banking, Business, Management, and Administration",94972.48479155343,6574.693177180395,21497.145200876967,26920.0477235223,11,divorced,own,medical,0,0,0,0,0.11705817900326387,no,2021-02,13101.242104782059
3,rural,35,Undergraduate,full time,"Arts, Culture and Entertainment",89889.89309334199,18758.16835132593,10272.197388053619,13832.35014654239,10,divorced,own,others,0,0,0,0,0.6456610687333594,yes,2023-02,21438.806550261008
7,rural,44,Academician,part time,Agriculture,99507.0718746254,11855.341292064439,22981.62463764614,5348.597294052336,13,single,own,home improvement,0,0,0,0,0.16832892311083691,no,2022-12,20522.05629988361
4,rural,34,Academician,temporary,Marketing and Sales,70592.50635960948,11732.072392084652,11199.299925547384,909.3387949574183,13,divorced,family,home improvement,0,0,0,0,0.44148991815006544,yes,2022-03,18877.73623351683
2,rural,33,PHD,temporary,Education and Training,62274.643160427295,479.96069402295393,1012.8015083806786,18538.768038740025,5,married,own,medical,0,0,0,0,0.8982502412137077,yes,2022-01,27292.85439054056
3,rural,35,Graduate,unemployed,Education and Training,144136.12808682746,18830.184123426418,10449.472741133284,32240.986730138404,16,divorced,own,furniture,0,0,0,0,0.1416454515692236,yes,2017-01,17270.945904022643
5,rural,42,Academician,temporary,Government and Public Administration,55394.83427716055,7104.854735637365,22151.082186327127,33108.35630778545,2,divorced,own,electronics,0,0,0,0,0.4361394447507484,yes,2019-12,17102.12429931126
0,rural,53,Masters,temporary,"Arts, Culture and Entertainment",30595.36785709797,13785.80769338101,6742.651072847675,4257.342908709979,18,single,mortgage,medical,0,0,0,0,0.4002799910705679,yes,2019-04,20802.060253746586
0,urban,56,PHD,contractual,Aviation and Airlines,92756.02010248494,1424.2886462253068,22629.585856605623,15465.824831379234,18,married,family,medical,0,0,0,0,0.9472815156493498,yes,2017-06,20680.3423213412
5,rural,49,Academician,full time,Aviation and Airlines,5362.562075316672,14285.03476618636,31443.677014577912,27121.97538753155,7,married,rent,medical,0,0,0,0,0.8959596430250082,yes,2020-04,28447.32554882711
3,rural,78,Undergraduate,temporary,"Banking, Business, Management, and Administration",90319.07939223369,16136.210071362593,7643.235552295986,19735.287812072238,14,divorced,own,electronics,0,0,0,0,0.7912889771144858,yes,2023-09,31060.0231959708
7,rural,46,Undergraduate,part time,Aviation and Airlines,92016.45106604295,6419.080869720712,4033.1249551316673,3584.092050546063,5,married,rent,furniture,0,0,0,0,0.9952685625902419,yes,2023-03,18607.48599773301
2,urban,33,Masters,freelance,Law and public policy,56256.14329655411,1209.683342795418,11194.084735428902,3034.741679974145,6,single,mortgage,others,0,0,0,0,0.023368595634680522,yes,2018-07,29649.134740023837
3,rural,33,Graduate,contractual,"Food, and Natural Resources",79931.57392785905,13062.84757669346,16504.08246356504,10325.876309514893,19,single,own,electronics,0,0,0,0,0.19275388867481646,yes,2018-06,21079.357137617277
4,urban,58,Masters,contractual,Agriculture,68525.88406749134,3768.191973980206,3595.9298410649835,103.65661675082086,11,single,mortgage,home improvement,0,0,0,0,0.9853689178610844,yes,2018-09,3393.152205583362
3,rural,76,Undergraduate,contractual,Marketing and Sales,24766.14254939064,11019.410369797466,14176.437895174518,35590.44168300907,12,married,family,medical,0,0,0,0,0.8219233571610884,yes,2021-09,21439.283401847286
1,rural,61,PHD,full time,"Arts, Culture and Entertainment",96785.29677360663,8199.453655271589,10558.08956935793,34699.50225225719,7,divorced,mortgage,furniture,0,0,0,0,0.3130138054668995,yes,2022-08,24547.91099878808
3,rural,29,Masters,full time,"Food, and Natural Resources",143483.8046071591,3466.105167829925,34286.790637479775,54065.051693829206,8,divorced,own,home improvement,0,0,0,0,0.7290359359646194,yes,2021-05,29662.832600013047
2,rural,70,Graduate,temporary,"Arts, Culture and Entertainment",80503.28697952743,18848.199838611985,5579.573537288187,10231.458514639131,6,divorced,mortgage,others,0,0,0,0,0.783145067916598,yes,2018-09,12206.88905542939
5,rural,74,PHD,temporary,Government and Public Administration,84015.75637529457,189.36259226228546,535.4132531371695,5243.174999919129,10,married,family,medical,0,0,0,0,0.39383522361557444,yes,2019-08,7262.670412773272
5,rural,23,Masters,unemployed,Aviation and Airlines,70806.80017602153,10329.866974665245,6361.123502982443,50334.015805947,13,divorced,rent,others,0,0,0,0,0.3900836292882881,yes,2018-08,29570.70129365204
4,rural,78,Academician,full time,"Arts, Culture and Entertainment",135162.00763836032,1291.6271219854525,5831.145893953377,4172.247836694374,4,divorced,family,others,0,0,0,0,0.6465634628424043,yes,2017-04,3962.3267088401403
6,rural,69,Academician,part time,Agriculture,62400.643551864414,18862.343660660692,12102.626228087298,17555.10200068071,10,single,mortgage,furniture,0,0,0,0,0.6372476461527757,no,2020-02,16603.697702879534
5,rural,76,Academician,part time,Communications,132663.8094465157,16890.601844277797,15723.165727916008,27163.141223709932,19,single,family,electronics,0,0,0,0,0.3555471396634431,no,2018-10,24839.387852879827
3,rural,72,Masters,temporary,"Arts, Culture and Entertainment",89770.34258089462,10717.791627515864,8148.918953406473,15571.00549812557,11,single,family,medical,0,0,0,0,0.019655441802294726,yes,2021-10,8144.691938797202
5,rural,25,Graduate,unemployed,Health and medicine,17102.424185015,18043.98173231735,19868.348535764904,29118.053141584758,6,married,family,home improvement,0,0,0,0,0.18537313251833187,yes,2020-05,14054.585076843525
4,rural,42,PHD,contractual,Marketing and Sales,127722.24152946271,18039.362109237616,902.0213493367839,20367.38017395988,16,single,mortgage,medical,0,0,0,0,0.9526397465090217,yes,2018-02,12745.252253505814
6,rural,18,Undergraduate,part time,Agriculture,36309.82360288325,7422.257125738761,1552.2529628752889,32173.4940673574,17,divorced,family,furniture,0,0,0,0,0.6716097418574375,yes,2022-06,25356.992880613634
7,rural,58,Undergraduate,contractual,Aviation and Airlines,122761.05242766532,1349.9630631097314,12405.230611083143,17744.23435054265,20,married,mortgage,furniture,0,0,0,0,0.7003717572756755,no,2021-01,10489.25099999674
6,rural,44,Graduate,part time,Marketing and Sales,20618.125715135055,1262.5068064536138,36081.24829048544,36917.26992384972,15,married,mortgage,home improvement,0,0,0,0,0.6320500636074575,yes,2023-02,30271.59871713688
1,rural,37,Academician,freelance,Health and medicine,11358.709608410743,2069.6297303419865,44134.38854667214,49814.4170994165,7,single,family,medical,0,0,0,0,0.36896865008124247,yes,2023-03,26508.575461521727
7,rural,71,Graduate,part time,"Food, and Natural Resources",74091.92235073107,19621.846783871344,174.79042519234895,1254.2314360330518,1,married,family,furniture,0,0,0,0,0.6669312019343095,yes,2022-10,3999.970322445999
4,rural,49,Undergraduate,unemployed,Marketing and Sales,63908.99187571241,180.72625322873347,2719.1933839164562,122.19148197303069,5,single,rent,home improvement,0,0,0,0,0.5847498255345634,yes,2019-03,3078.8746817316023
2,rural,34,Academician,part time,Government and Public Administration,74471.21155028434,4347.193454694798,460.71714781568215,19728.50385194517,3,single,mortgage,others,0,0,0,0,0.02863011439250973,yes,2023-02,26322.862541982344
7,urban,76,PHD,temporary,Government and Public Administration,52860.21683831442,19572.594870790646,759.0174265352342,9678.371127000208,13,divorced,mortgage,beauty and fashion,0,0,0,0,0.8154078382104016,yes,2022-04,6493.726087886519
1,rural,45,Masters,full time,Science and technology,36723.165088505564,149.14261674938922,10040.670549171713,41751.4383548476,7,divorced,family,others,0,0,0,0,0.5168854896351066,yes,2023-06,31363.933381711606
7,rural,64,Undergraduate,full time,Law and public policy,45194.035165443864,8455.490972221627,14444.104092150668,28877.1914001954,15,divorced,rent,beauty and fashion,0,0,0,0,0.45020684632360475,yes,2022-03,15188.504632186272
0,urban,75,Undergraduate,unemployed,Health and medicine,139108.46308812217,10743.350221819144,25122.422247280734,50496.467904399025,7,married,rent,home improvement,0,0,0,0,0.6002797668177061,yes,2022-04,28536.027228537463
5,rural,33,Masters,unemployed,Communications,5953.51936735527,18052.317499932957,4514.736753371555,20202.00379288724,17,single,rent,medical,0,0,0,0,0.22047430221345132,yes,2023-04,14586.750027156317
1,rural,36,Undergraduate,full time,Health and medicine,31726.904181141646,7474.850568905144,1234.961648964036,26773.981316764628,4,married,own,medical,0,0,0,0,0.9901610800956664,yes,2022-02,23892.950214299297
2,urban,44,Academician,full time,Aviation and Airlines,142030.3011701264,5904.287950291591,15503.978244554623,61600.50807179702,4,single,family,beauty and fashion,0,0,0,0,0.5423066063803084,yes,2021-09,32721.599046821317
1,urban,68,Masters,part time,Science and technology,110819.27203768799,3633.939372686437,17339.02717100339,15423.256570368838,5,single,family,others,0,0,0,0,0.6195924363097077,yes,2018-07,12820.345250808283
5,rural,19,Academician,part time,Education and Training,46132.145507893976,3702.2959244498297,28417.487970232894,31851.95327502781,20,single,mortgage,furniture,0,0,0,0,0.8744903187471865,no,2018-06,32113.17313313947
0,rural,34,Academician,part time,Communications,80430.69712586814,5124.443129007752,15733.825785433412,20150.062297024964,6,single,mortgage,others,0,0,0,0,0.35899294713041174,yes,2017-04,12066.520692814212
7,rural,74,Masters,unemployed,Marketing and Sales,133407.3342101436,3957.3188630030077,23390.73335311265,39094.668264058964,1,single,own,home improvement,0,0,0,0,0.2562871513404912,yes,2020-03,19329.75635042671
3,rural,67,Undergraduate,temporary,"Arts, Culture and Entertainment",43772.20614601271,2350.7767275088877,1364.9229467300295,8438.530133155657,9,divorced,rent,beauty and fashion,0,0,0,0,0.032615319900410666,no,2018-01,4586.80873708291
6,rural,38,Academician,unemployed,"Food, and Natural Resources",17031.956138863054,307.6065776585524,16422.53683182247,25858.55691174238,8,married,own,electronics,0,0,0,0,0.7475141981853188,yes,2022-12,12543.832638170268
1,rural,75,Graduate,freelance,Agriculture,145327.47914348522,13587.424615324033,41574.45257885754,866.2288421301722,18,married,rent,beauty and fashion,0,0,0,0,0.9357201187452793,yes,2017-08,29678.39133441684
3,urban,71,Undergraduate,contractual,Aviation and Airlines,83582.01150245072,17379.57493433024,7889.192011385691,12280.912107581373,20,married,family,furniture,0,0,0,0,0.049041150665462774,yes,2018-02,8861.372907725721
3,rural,69,Graduate,part time,"Banking, Business, Management, and Administration",7099.906097423536,15545.33047818853,1425.9026655300686,1759.94569065931,1,married,family,electronics,0,0,0,0,0.5282380125973445,yes,2018-10,1322.7350122476282
1,rural,45,Undergraduate,freelance,Marketing and Sales,127479.13291722948,12655.915225238903,52101.730787244065,32861.336119611806,17,single,mortgage,furniture,0,0,0,0,0.4532046785745797,yes,2018-10,34634.29064300802
5,rural,43,Graduate,temporary,Communications,34962.899626912134,14324.908564098461,5217.1413870339975,4720.33929963932,8,divorced,rent,furniture,0,0,0,0,0.619412596436829,yes,2023-11,3474.4519385928543
0,rural,28,Undergraduate,unemployed,"Arts, Culture and Entertainment",37635.40656828828,9479.137827198403,11571.178772699881,11877.155813545702,15,single,own,home improvement,0,0,0,0,0.841419799997459,yes,2021-09,8552.427234803332
2,rural,50,Academician,freelance,"Banking, Business, Management, and Administration",100094.51360146728,4865.650809322455,2306.7094860106854,3929.8480241626,1,married,own,furniture,0,0,0,0,0.20741325754919948,no,2022-12,2639.0852964975493
5,rural,67,Undergraduate,freelance,Law and public policy,117556.22887257666,12419.544579394975,28788.051204470456,27316.098581313854,8,married,own,furniture,0,0,0,0,0.8611885976999447,yes,2023-07,25970.53108716492
0,urban,50,Academician,freelance,"Banking, Business, Management, and Administration",11671.306515373577,14607.222260664817,22075.177584575176,44853.673830406544,13,single,rent,others,0,0,0,0,0.6858462469372828,yes,2017-02,23742.517815246003
5,rural,45,PHD,contractual,"Food, and Natural Resources",73333.59781474652,17942.456327153413,8990.311329525588,22245.883335808678,19,married,family,medical,0,0,0,0,0.5750275562258036,yes,2020-01,11210.975665201953
3,rural,54,Masters,unemployed,Science and technology,118602.09801230369,13507.244282586342,22930.357376821867,15858.702426781885,20,divorced,family,electronics,0,0,0,0,0.16294164265450106,yes,2020-10,30085.005995584404
0,urban,40,Academician,unemployed,Law and public policy,83079.62238053868,6702.901915672057,36845.92599212249,5492.404782201765,3,single,family,home improvement,0,0,0,0,0.8468029562020327,no,2022-10,29455.806591791177
0,rural,29,Masters,part time,Law and public policy,76271.8437070996,7926.948016971512,32424.28718468154,53627.172446797624,10,divorced,family,others,0,0,0,0,0.14043386965671467,yes,2022-06,27328.008459269713
2,rural,51,Graduate,contractual,Agriculture,115630.91828233181,5544.497560367021,25845.04422171776,22095.08162124459,7,married,rent,electronics,0,0,0,0,0.35688392953521175,yes,2022-07,29356.919501558623
5,urban,29,Masters,freelance,"Food, and Natural Resources",92319.29242235974,15600.525428299023,225.32249619584167,4495.586909887515,14,married,family,furniture,0,0,0,0,0.6678380248906799,yes,2020-01,2769.487585456004
1,rural,72,Academician,full time,Education and Training,45980.58198505071,19916.75758442184,36434.1577267429,23258.511013351606,7,married,mortgage,beauty and fashion,0,0,0,0,0.7496952334552699,yes,2017-03,33923.34622330683
7,rural,19,Undergraduate,unemployed,Health and medicine,116625.87234873453,1216.6298102843687,36808.67948701649,7127.839991563584,15,divorced,rent,furniture,0,0,0,0,0.9543415908581614,yes,2020-03,23705.289860993948
3,rural,65,Undergraduate,part time,"Arts, Culture and Entertainment",84154.95745121223,4981.395395068151,36747.3490954202,25098.060556799337,19,single,mortgage,beauty and fashion,0,0,0,0,0.5939800677354139,yes,2017-12,28268.336991383345
1,rural,68,Undergraduate,contractual,Education and Training,103749.6929047519,15869.72707986231,13418.300559190804,10304.633489695174,14,divorced,own,furniture,0,0,0,0,0.3116797184050859,yes,2017-01,21096.160370094953
3,rural,37,Undergraduate,contractual,Communications,26009.67087600099,7385.727743088392,20079.125712139077,4771.635411468853,11,single,mortgage,electronics,0,0,0,0,0.12986837364798676,yes,2021-09,22731.028854476906
7,rural,27,Masters,part time,"Food, and Natural Resources",28138.384352805486,6666.826592166753,12039.08845233607,15291.02818729049,1,single,family,furniture,0,0,0,0,0.027526653090765407,yes,2018-12,9129.51002673245
0,rural,45,Undergraduate,temporary,Health and medicine,127824.705907847,13472.226098483057,944.5896208945226,3347.0671093549504,11,married,own,electronics,0,0,0,0,0.8348695578648527,no,2019-02,4950.77996208936
2,rural,63,Undergraduate,contractual,"Banking, Business, Management, and Administration",120002.75828544129,11563.983760467181,15590.52011293933,9492.689772336706,4,married,mortgage,furniture,0,0,0,0,0.15197418733952073,yes,2022-11,24095.99538999463
4,rural,26,Undergraduate,freelance,"Arts, Culture and Entertainment",124971.20148106998,11682.02843420844,4606.361174219187,4270.182501982862,1,single,mortgage,others,0,0,0,0,0.06890711377827308,yes,2022-11,4689.9664123448765
0,rural,46,Academician,unemployed,Marketing and Sales,51917.67792240221,11128.366858723719,4663.57389092104,50470.51362058037,13,married,mortgage,furniture,0,0,0,0,0.5989805521906806,yes,2017-04,30711.700303770387
7,urban,69,Masters,part time,Government and Public Administration,11399.854552188077,13914.251506435025,13724.323855514069,16681.316692354863,13,single,family,medical,0,0,0,0,0.14960360183541477,yes,2019-07,9462.462499723431
6,rural,29,PHD,freelance,Communications,96249.68303270532,4654.125965020617,11435.948829999714,29321.348711911818,13,single,rent,beauty and fashion,0,0,0,0,0.6225387171996729,no,2018-08,15437.901375550893
0,rural,45,Masters,contractual,Government and Public Administration,137452.44611606753,595.900942844565,3069.861292946783,491.48108418281754,4,divorced,own,medical,0,0,0,0,0.4602113861034236,yes,2018-06,2215.692231662996
6,rural,24,Academician,freelance,Education and Training,149236.5189754579,18092.04524659208,25866.021090596198,67066.59009324928,3,divorced,mortgage,electronics,0,0,0,0,0.41007464283637296,no,2021-05,33874.33969212049
6,rural,51,Academician,contractual,Aviation and Airlines,11503.69234043905,2276.5533098149594,10423.388819258967,55409.45562295813,8,divorced,own,beauty and fashion,0,0,0,0,0.07929820130297227,yes,2017-01,33241.38179825903
6,rural,30,Academician,full time,Science and technology,73944.61264133804,4459.013155610758,4165.352734747173,5036.199418142598,3,divorced,mortgage,furniture,0,0,0,0,0.5233113543775574,yes,2020-06,5021.539657949725
3,rural,40,Masters,part time,Marketing and Sales,135251.70067491534,14861.83969255906,18243.41704081948,7104.362645870325,5,single,rent,electronics,0,0,0,0,0.5115736917227011,yes,2020-05,15700.054500054139
3,urban,78,Academician,full time,Communications,61151.827656158996,8661.070689234786,14959.592157152427,14486.27240448507,13,married,mortgage,others,0,0,0,0,0.9126406151233204,yes,2017-04,20959.86329236818
3,rural,38,Undergraduate,part time,Marketing and Sales,8630.043731135465,8141.441839119015,1252.9560961750635,9507.071000629368,2,divorced,family,medical,0,0,0,0,0.6809099404487506,yes,2017-12,4652.908415366572
0,urban,72,Graduate,contractual,Science and technology,46800.97093945359,11670.817113250923,3919.8176006429912,3383.4983464464435,7,divorced,own,beauty and fashion,0,0,0,0,0.5712332998237141,no,2023-12,2545.7602444201775
3,rural,49,PHD,full time,"Arts, Culture and Entertainment",74786.56444205611,4064.3278736954926,4272.311987905274,7249.025086538451,20,single,family,medical,0,0,0,0,0.37492092628059803,yes,2019-06,3887.120039044523
3,rural,34,Academician,freelance,"Food, and Natural Resources",81908.77616225329,13270.474898448376,10313.888242831472,7901.360665817041,2,divorced,family,home improvement,0,0,0,0,0.6896506405317572,yes,2020-02,6287.493711589128
5,rural,79,Undergraduate,full time,"Arts, Culture and Entertainment",13647.487920252679,18507.97557948227,1738.7795184704005,4863.557609049911,10,divorced,mortgage,beauty and fashion,0,0,0,0,0.25957842639863327,yes,2020-04,3169.924162016462
3,urban,63,Undergraduate,part time,Government and Public Administration,106894.51031430515,12881.606369021927,5595.210812792032,11283.529648299604,11,married,family,beauty and fashion,0,0,0,0,0.8657342104742963,yes,2023-07,18374.98101525198
5,rural,57,Masters,contractual,Agriculture,5033.35301289074,15574.120592259218,5251.408036939916,16883.454553879623,11,divorced,family,others,0,0,0,0,0.5656067916833396,yes,2022-09,10994.202987987961
6,urban,25,Academician,contractual,Science and technology,89860.29900185327,9075.707764562,9285.78154239038,15280.373629602158,3,single,family,medical,0,0,0,0,0.8420264399225731,yes,2019-04,13015.37586662244
1,rural,66,Undergraduate,unemployed,Government and Public Administration,141047.7587453389,2169.549840748617,25487.454177828527,27741.75353085866,17,single,rent,home improvement,0,0,0,0,0.691728285181531,yes,2020-02,17204.260103575954
3,rural,26,Academician,part time,Government and Public Administration,53803.28138594524,8670.291469382804,14235.335114347756,3802.6718262847603,2,single,mortgage,electronics,0,0,0,0,0.47247648597878367,yes,2020-03,14192.606180322553
5,urban,57,Undergraduate,part time,Agriculture,132484.6079165377,10514.316718469769,9984.165515842475,8231.183675239401,20,married,family,beauty and fashion,0,0,0,0,0.5767263458212365,yes,2021-03,6270.003883373935
3,rural,36,Graduate,unemployed,Education and Training,35253.72467159809,2477.582306597852,8730.878199524986,16305.658708328643,20,married,family,medical,0,0,0,0,0.07202643634818906,yes,2017-09,8014.366154758898
1,rural,64,Graduate,contractual,Education and Training,82973.18699059708,11441.24931085045,25909.44616613612,24930.696035383546,15,single,family,furniture,0,0,0,0,0.22231795672143762,yes,2017-03,20224.081900272762
2,urban,24,PHD,unemployed,Communications,31547.93481647833,424.1481021110838,19674.72297687503,19606.16392290399,14,divorced,rent,electronics,0,0,0,0,0.10057464287966023,no,2022-07,17487.28875162932
4,rural,29,Undergraduate,full time,Communications,128145.97314619804,12102.339122144716,7736.498426932049,9799.674219234821,2,divorced,rent,furniture,0,0,0,0,0.6502055206011309,no,2023-03,17398.136128722294
5,rural,18,PHD,unemployed,Government and Public Administration,52010.02886126052,15384.842799303005,18632.22261255651,55715.77779602273,14,divorced,rent,home improvement,0,0,0,0,0.761320784412009,yes,2022-05,27715.50183453477
5,rural,64,Undergraduate,part time,Agriculture,45281.48784433623,5033.21855804907,5424.0862517798805,1974.0714454388624,20,divorced,rent,others,0,0,0,0,0.7722707058177681,no,2020-07,4276.52231939949
5,rural,28,Masters,full time,Marketing and Sales,100400.56298945818,5465.580003030082,32301.245862454634,1906.0708358494114,15,divorced,mortgage,beauty and fashion,0,0,0,0,0.6023860772803307,no,2023-07,34594.529237957475
5,rural,58,Academician,unemployed,Marketing and Sales,66545.26786892879,5198.053211356706,20272.806677089033,10844.369045339334,16,single,mortgage,home improvement,0,0,0,0,0.08278969729893582,yes,2019-03,21284.542920773252
2,urban,41,Undergraduate,full time,Law and public policy,48993.65986652027,4079.1379412404917,12095.68941900107,1842.2053042254568,8,married,rent,home improvement,0,0,0,0,0.3536873016144313,yes,2017-12,19707.58339783437
1,rural,40,Masters,full time,Agriculture,74311.14854338983,4907.233473147999,11840.333130376677,23864.105290561765,4,married,own,beauty and fashion,0,0,0,0,0.7327391558110337,yes,2019-02,17371.108811712504
6,rural,73,Masters,unemployed,"Food, and Natural Resources",57659.82663738074,15509.985614788293,2863.9083224903466,9021.297855593346,13,divorced,mortgage,furniture,0,0,0,0,0.27846582275972476,yes,2017-06,5269.639739708919
3,rural,73,Undergraduate,contractual,Communications,6486.603194492095,1229.4039547272196,7233.315995703069,1806.4996252354154,12,single,own,beauty and fashion,0,0,0,0,0.19083588678210417,yes,2022-01,26745.968010003264
6,rural,50,Undergraduate,part time,Government and Public Administration,128452.71559038006,7880.101286304115,10502.701670133516,9680.448561467003,6,married,family,medical,0,0,0,0,0.8185511508337646,yes,2020-11,7236.2401886267935
0,rural,58,Masters,unemployed,Law and public policy,7797.579907359297,6923.634275575663,4376.055595300305,1467.2444461229102,17,divorced,mortgage,electronics,0,0,0,0,0.2593878496045109,yes,2020-09,5532.603239347633
3,rural,29,Graduate,freelance,Aviation and Airlines,32742.128919231996,1934.9465714254643,8643.096106219247,13756.146121219219,10,single,own,medical,0,0,0,0,0.1843210859053599,yes,2021-12,20739.18780476961
3,rural,72,Masters,temporary,"Banking, Business, Management, and Administration",122137.68726220803,4019.531419661022,16459.86472849288,1310.8508675514036,4,divorced,mortgage,furniture,0,0,0,0,0.6707726383899375,no,2021-06,17192.28181296387
7,urban,67,Academician,full time,"Food, and Natural Resources",94246.33663955888,5456.525531238356,26287.340457454953,42137.46455662817,4,married,rent,furniture,0,0,0,0,0.05240708407356576,no,2023-10,23872.812075551126
5,urban,72,Graduate,part time,Health and medicine,143948.96172359088,7293.488363762355,2031.6076602295104,7742.285890826222,18,married,family,furniture,0,0,0,0,0.7105150317577772,yes,2018-02,8878.031220469431
4,rural,74,Undergraduate,unemployed,Science and technology,22627.347394883178,10909.128147530047,5657.153033720954,18002.767535167928,7,married,rent,others,0,0,0,0,0.18188627807171331,yes,2020-03,9138.780779505652
6,urban,25,Undergraduate,freelance,"Banking, Business, Management, and Administration",64504.306741551365,11439.769180774614,28881.33530175247,33498.86978485795,19,married,rent,furniture,0,0,0,0,0.6298860312635359,no,2017-03,21625.971505331956
7,rural,31,Undergraduate,unemployed,Agriculture,100154.04064461926,11338.869707515902,114.76620784225874,5497.476569516893,20,divorced,family,beauty and fashion,0,0,0,0,0.6978047441897454,no,2019-08,5116.841662036813
5,rural,64,Academician,temporary,"Banking, Business, Management, and Administration",9293.957360954653,7252.226006325477,7853.935756275465,36285.34442069257,17,married,rent,beauty and fashion,0,0,0,0,0.4392872054964603,yes,2023-03,28990.48306357533
1,rural,59,Masters,freelance,"Banking, Business, Management, and Administration",12269.152450423368,19946.915069782273,1795.2126045398225,2592.118741165501,1,divorced,own,others,0,0,0,0,0.623523445258312,no,2017-12,12910.617092479904
2,urban,77,Masters,full time,Aviation and Airlines,14412.386573697822,9158.480358945546,24689.743526987848,11878.318238284695,20,married,mortgage,beauty and fashion,0,0,0,0,0.4153389005946597,yes,2018-07,16243.316701302267
2,rural,63,Masters,full time,Law and public policy,61362.32378333542,18072.793685044333,1257.9632833950093,2748.7780420318963,9,married,rent,electronics,0,0,0,0,0.9793628149237401,yes,2017-08,9176.049082933336
4,rural,41,Undergraduate,full time,Marketing and Sales,85561.22723188972,2839.3024684745274,8000.734327659598,14307.797033657203,20,divorced,own,others,0,0,0,0,0.7032940340639953,no,2020-10,8601.3570942381
4,urban,61,PHD,temporary,Law and public policy,147763.49370988112,4969.992733598651,3471.4201150291833,45197.139251462875,17,married,mortgage,electronics,0,0,0,0,0.15786539020369805,no,2019-01,32149.21829807198
6,rural,21,Graduate,contractual,Science and technology,59222.18400460036,15485.930355478422,521.8931522032017,1105.0071887074166,5,single,rent,electronics,0,0,0,0,0.581814743655832,yes,2021-05,26086.95673476112
1,urban,30,PHD,part time,"Arts, Culture and Entertainment",135230.5259783758,5329.895051119238,7999.8376183978835,12533.371043257932,1,single,mortgage,electronics,0,0,0,0,0.5647594652746414,no,2019-05,28209.555811580227
6,rural,18,PHD,freelance,Aviation and Airlines,99275.24441507798,17833.82803552473,20763.368359155535,31683.20354223656,19,married,own,furniture,0,0,0,0,0.03867521357349579,no,2020-01,34528.34458206011
1,rural,58,Masters,contractual,Government and Public Administration,8074.533457130453,14505.334472359702,6401.071852767332,15421.459052951917,19,single,own,medical,0,0,0,0,0.7454837309854123,no,2023-04,9262.11491325451
7,rural,59,Undergraduate,temporary,Government and Public Administration,141380.66471108075,17616.942600254617,251.10245882724263,7074.013376470203,8,single,own,electronics,0,0,0,0,0.05934294545287366,no,2017-05,5417.061966067081
7,rural,51,PHD,full time,Marketing and Sales,138818.39470117082,12357.504276311822,36821.42483274053,30953.52449092319,20,single,mortgage,others,0,0,0,0,0.29925682495213635,yes,2020-09,24082.91091504702
6,rural,69,Graduate,unemployed,"Arts, Culture and Entertainment",77560.0508578817,3397.6238783529957,30518.22418236048,49063.06003076776,9,single,own,furniture,0,0,0,0,0.7970706143006092,yes,2021-12,28792.858781993116
0,urban,79,Academician,contractual,Communications,121120.12260016715,7859.51669082882,1012.6383099348725,979.2249196250822,7,married,own,others,0,0,0,0,0.29425179335448737,no,2020-11,1240.8348475567643
